name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_10_2,0,false,true,0.2,0.1,1.0,2000,10,-1,121,280,57.59423045,20.016914533,1.479000948,43,164,76.0,0.2872706259353951,"[121.0, 127.0, 43.0, 13.0, 75.0, 72.0, 48.0, 21.0, 86.0, 5.0, 16.0, 36.0]","(0.031537978800727264, 0.04981666452374045)"
Timing_test_10_2,0,false,true,0.2,0.05,1.0,2000,10,-1,121,280,85.767392549,30.108696464999994,2.1638832929999987,43,247,77.0,0.12643339854638092,"[69.0, 64.0, 85.0, 11.0, 13.0, 24.0]","(0.05291974444952199, 0.06765189119890312)"
Timing_test_10_2,0,false,false,0.2,0.01,1.0,2000,10,-1,121,280,4011.674758986,1543.5475611449979,164.44581161599956,43,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_10_2,0,false,false,0.2,0.001,1.0,2000,10,-1,121,280,3756.679853272,1363.420172816993,75.61161395000003,43,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_10_2,0,false,false,0.2,0.0001,1.0,2000,10,-1,121,280,3681.423690481,1258.643869886999,98.41163883200038,43,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_10_3,0,false,true,0.2,0.1,1.0,2000,10,-1,121,280,6.027422407,2.397848342,0.14596713799999997,55,18,79.0,0.07501141450000004,"[82.0, 69.0, 2.0]","(0.004166093978824509, 0.003809520627471428)"
Timing_test_10_3,0,false,true,0.2,0.05,1.0,2000,10,-1,121,280,7.395781768,3.034770196,0.17268182400000007,55,22,79.0,0.06604189300000007,"[94.0, 38.0, 2.0]","(0.0011366784441541342, 0.0008550720987330019)"
Timing_test_10_3,0,false,true,0.2,0.01,1.0,2000,10,-1,121,280,26.407926724,9.762546603999997,0.8065365000000005,55,74,81.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_10_3,0,false,true,0.2,0.001,1.0,2000,10,-1,121,280,31.336873806,11.321845193,0.926754251,55,92,81.0,0.014952749999999848,"[21.0, 9.0]","(0.007223780603852337, 0.004549004581160431)"
Timing_test_10_3,0,false,true,0.2,0.0001,1.0,2000,10,-1,121,280,41.524267629,14.839573428999998,1.3357755310000003,55,117,81.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_10_4,0,false,true,0.2,0.1,1.0,2000,10,-1,121,280,17.72903264,6.540646072000001,0.30534933800000014,42,53,71.0,0.05102992000000006,"[80.0, 21.0, 2.0]","(0.013064113199130714, 0.021120999222755288)"
Timing_test_10_4,0,false,true,0.2,0.05,1.0,2000,10,-1,121,280,35.143153185,13.104890080999997,0.6189349610000003,42,103,71.0,0.06420467668749985,"[100.0, 3.0, 22.0, 5.0]","(0.01831375781640511, 0.020441977299627573)"
Timing_test_10_4,0,false,true,0.2,0.01,1.0,2000,10,-1,121,280,54.121452245,19.497381010000016,1.1626721450000006,42,160,73.0,0.009499999999999953,[19.0],"(0.00023628199117084123, NaN)"
Timing_test_10_4,0,false,true,0.2,0.001,1.0,2000,10,-1,121,280,31.688462954,11.114636610999996,0.6861242580000001,42,93,71.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_10_4,0,false,true,0.2,0.0001,1.0,2000,10,-1,121,280,83.936075177,29.359246778999996,2.295294184,42,243,75.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_10_5,0,false,true,0.2,0.1,1.0,2000,10,-1,121,280,19.110496669,9.126148861,0.4860344020000001,95,41,91.0,0.3107851318377447,"[133.0, 132.0, 75.0, 130.0, 112.0, 2.0, 10.0, 5.0, 34.0, 4.0, 8.0, 25.0, 48.0, 7.0]","(0.03600234835871517, 0.057100888461881806)"
Timing_test_10_5,0,false,true,0.2,0.05,1.0,2000,10,-1,121,280,22.543244984,10.385420636,0.54733006,95,53,91.0,0.12267761541304367,"[98.0, 82.0, 6.0, 3.0, 3.0, 30.0, 35.0]","(0.053644938904053314, 0.07055151479405466)"
Timing_test_10_5,0,false,true,0.2,0.01,1.0,2000,10,-1,121,280,36.582929956,16.105609463,0.840302171,95,86,92.0,0.004994749999999937,"[3.0, 7.0]","(0.00040148552594653517, 8.859740093879134e-5)"
Timing_test_10_5,0,false,false,0.2,0.001,1.0,2000,10,-1,121,280,4986.554715911,2440.06688252,222.9497220229996,95,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_10_5,0,false,false,0.2,0.0001,1.0,2000,10,-1,121,280,4768.027270284,2320.4549138609996,117.14139078199939,95,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
