,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
11,Timing_test_15_2,0,false,true,0.2,0.001,1,2000,12,-1,121,280,4.09435,3.63499,0.225796,49,162,88,0.0015,[3.0],"(0.0015, NaN)"
12,Timing_test_15_2,0,false,false,0.2,0.0001,1,2000,12,-1,121,280,24.6583,22.1818,1.34074,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
13,Timing_test_15_3,0,false,true,0.2,0.2,1,2000,12,-1,121,280,0.416548,0.359865,0.0223915,78,4,112,0.284687,"[60.0, 2.0, 2.0, 121.0, 83.0, 76.0, 47.0, 67.0, 139.0, 2.0, 9.0, 27.0, 20.0]","(0.0240645, 0.0499462)"
14,Timing_test_15_3,0,false,true,0.2,0.1,1,2000,12,-1,121,280,0.427209,0.369295,0.0223748,78,4,112,0.313165,"[74.0, 9.0, 5.0, 103.0, 102.0, 64.0, 64.0, 84.0, 153.0, 5.0, 21.0, 3.0, 2.0, 21.0, 24.0]","(0.0240242, 0.0468366)"
15,Timing_test_15_3,0,false,true,0.2,0.05,1,2000,12,-1,121,280,0.537758,0.446767,0.0509143,89,10,112,0.227769,"[72.0, 4.0, 99.0, 89.0, 82.0, 88.0, 4.0, 15.0, 18.0, 22.0, 14.0]","(0.0330983, 0.0552688)"
16,Timing_test_15_3,0,false,true,0.2,0.01,1,2000,12,-1,121,280,4.2474,3.62884,0.429175,70,166,112,0.0015,[3.0],"(0.0015, NaN)"
17,Timing_test_15_3,0,false,true,0.2,0.001,1,2000,12,-1,121,280,14.7616,12.4513,1.5987,72,530,112,0,Float64[],"(NaN, NaN)"
18,Timing_test_15_3,0,false,true,0.2,0.0001,1,2000,12,-1,121,280,13.2578,11.2776,1.3757,77,539,112,0,Float64[],"(NaN, NaN)"
19,Timing_test_15_4,0,false,true,0.2,0.2,1,2000,12,-1,121,280,0.586064,0.519029,0.0260871,29,16,84,0.504672,"[8.0, 335.0, 20.0, 41.0, 88.0, 2.0, 397.0, 388.0, 3.0]","(NaN, NaN)"
20,Timing_test_15_4,0,false,false,0.2,0.1,1,2000,12,-1,121,280,26.9702,24.1011,1.72017,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
21,Timing_test_15_4,0,false,false,0.2,0.05,1,2000,12,-1,121,280,26.9651,23.9619,1.82453,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
22,Timing_test_15_4,0,false,false,0.2,0.01,1,2000,12,-1,121,280,22.5187,19.9818,1.39367,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
23,Timing_test_15_4,0,false,false,0.2,0.001,1,2000,12,-1,121,280,22.089,19.5171,1.52309,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
24,Timing_test_15_4,0,false,false,0.2,0.0001,1,2000,12,-1,121,280,22.2225,19.7088,1.52906,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
25,Timing_test_15_5,0,false,true,0.2,0.2,1,2000,12,-1,121,280,0.217098,0.174631,0.00753644,53,2,88,0.113844,"[4.0, 8.0, 9.0, 47.0, 65.0, 6.0, 6.0, 60.0, 6.0, 13.0, 15.0]","(NaN, NaN)"
26,Timing_test_15_5,0,false,true,0.2,0.1,1,2000,12,-1,121,280,0.197942,0.160733,0.00664893,53,2,88,0.114638,"[4.0, 9.0, 48.0, 60.0, 11.0, 12.0, 55.0, 12.0, 13.0, 17.0]","(NaN, NaN)"
27,Timing_test_15_5,0,false,true,0.2,0.05,1,2000,12,-1,121,280,0.194541,0.158993,0.00694704,53,2,88,0.106097,"[10.0, 31.0, 60.0, 12.0, 7.0, 60.0, 10.0, 20.0, 12.0]","(NaN, NaN)"
28,Timing_test_15_5,0,false,true,0.2,0.01,1,2000,12,-1,121,280,0.832965,0.734521,0.0423729,32,32,88,0.002,[4.0],"(0.002, NaN)"
29,Timing_test_15_5,0,false,true,0.2,0.001,1,2000,12,-1,121,280,1.30315,1.12542,0.0855086,42,51,89,0.0015,[3.0],"(0.0015, NaN)"
30,Timing_test_15_5,0,false,false,0.2,0.0001,1,2000,12,-1,121,280,19.182,16.7834,1.37916,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
