name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_14_4,0,false,true,0.2,0.1,1.0,2000,10,-1,1681,4120,1.167258433,0.11528522099999998,0.07839750299999998,52,0,258.0,0.02330301523919487,"[4.0, 9.0, 21.0, 5.0, 8.0]","(0.0007087117193738735, 0.00043989116143981234)"
Timing_test_14_4,0,false,true,0.2,0.05,1.0,2000,10,-1,1681,4120,1.14650421,0.11555725799999998,0.078469011,52,0,258.0,0.02181599653311994,"[7.0, 8.0, 16.0, 5.0, 8.0]","(0.0010441444178517245, 0.0005461359446665323)"
Timing_test_14_4,0,false,true,0.2,0.01,1.0,2000,10,-1,1681,4120,2.159240379,0.441075318,0.17098019700000003,52,2,258.0,0.0267373635175,"[10.0, 11.0, 21.0, 12.0]","(0.0014766580833576325, 0.0010082655879230101)"
Timing_test_14_4,0,false,true,0.2,0.001,1.0,2000,10,-1,1681,4120,10.041193994,3.3209635860000004,0.5515791389999999,52,21,258.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_4,0,false,true,0.2,0.0001,1.0,2000,10,-1,1681,4120,9.261350861,3.2123093320000002,0.48033702899999997,52,19,258.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_5,0,false,true,0.2,0.1,1.0,2000,10,-1,1681,4120,4.083873438,1.3290163010000002,0.5207243509999999,110,5,363.0,0.191834509809505,"[95.0, 148.0, 10.0, 149.0, 2.0, 8.0]","(0.015601946995730254, 0.021177007719580098)"
Timing_test_14_5,0,false,true,0.2,0.05,1.0,2000,10,-1,1681,4120,13.86278126,4.981352693000002,2.124968008,110,23,363.0,0.12032907170806395,"[83.0, 5.0, 6.0, 38.0, 33.0, 41.0, 47.0]","(0.037946922589233614, 0.04974031509264906)"
Timing_test_14_5,0,false,true,0.2,0.01,1.0,2000,10,-1,1681,4120,586.745190301,241.12397402099992,57.41215286200014,110,1134,364.0,0.00599324999999995,"[3.0, 9.0]","(0.002020219729756787, 0.0014326989074997915)"
Timing_test_14_5,0,false,true,0.2,0.001,1.0,2000,10,-1,1681,4120,424.936238921,180.72487491399997,45.328140208999955,110,773,364.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_5,0,false,true,0.2,0.0001,1.0,2000,10,-1,1681,4120,812.197467334,329.09234750099995,92.58442779800008,110,1527,365.0,0.0,Float64[],"(NaN, NaN)"
