t1mt2,nm,lmbda,closeness,prob,label
-0.8021271585219898,10,0.30014385392440057,10.79733432593456,0.8274,true
-0.6962246720135568,10,0.13810615353470346,15.177838624844687,0.6862,true
-1.4040164362867813,5,0.42484316812609957,-8.01122264509758,0.5680666666666667,true
2.072190657181295,2,0.999377658229541,-2.072190657181295,0.4232,true
1.7481218663435993,10,0.8451550273010167,-2.931336741363011,0.8439333333333333,true
-5.073728534010643,5,0.22071735451732422,82.09531135053385,0.0,false
1.3547209850074644,3,0.11977645014306493,-26.40138079515129,0.0276,true
-1.5129410289098133,7,0.8144088798436955,1.5129410289098133,0.7444,true
-6.823984508751233,4,0.420705850781681,-9.814719200726163,0.1632,true
-8.1005835031999,10,0.37488771543397403,10.768048877044944,0.035866666666666665,true
7.395561391484194,5,0.6815822207874518,-13.264259074617248,0.0106,true
8.996324713108905,1,0.6635920841999066,-31.60057264967902,0.0,false
-3.9744362382323786,3,0.00039846658047459904,5023.21594356332,0.0,false
-1.7420791744014434,6,0.20025773460489815,-28.21931039108925,0.6543333333333333,true
-6.207387640151358,8,0.022596773618371868,-392.07956039931236,0.0,false
-0.15745732427237868,2,0.95398631231367,-6.131941090101521,0.16073333333333334,true
6.303333017494905,6,0.018036557004981635,160.02552892502607,0.0,false
-6.805455011871575,6,0.32726117121139886,64.86306059235973,0.0,false
-6.179338063291219,6,0.6506391836629484,1.5684875714553401,0.443,true
4.777726035447074,8,0.9781462792757578,-10.911777891619895,0.28413333333333335,true
4.7866407175560095,2,0.77220042758697,-17.736646496818203,0.0016666666666666668,false
-0.5379220673758978,8,0.8743553634095393,-1.7494774085088518,0.8013333333333333,true
1.3031050176124737,5,0.1752986377503276,-58.34861391793085,0.006533333333333334,false
-0.31715199724758447,3,0.11302459008101562,88.79347376786436,0.010666666666666666,true
4.145677280006437,10,0.6780601608359338,-14.469245016783924,0.3028,true
-3.857695321985255,3,0.23757605447420405,-55.07080246363698,0.39653333333333335,true
-9.350001564185584,10,0.8174616396668217,0.7869086184994281,0.8340666666666666,true
5.138144951377918,2,0.6417980029714287,-0.4637770254721838,0.17293333333333333,true
-4.103847163844318,9,0.08313802309813334,-116.17806028777183,0.0,false
6.316436332234375,6,0.23410323195281446,10.770042853180009,0.0027333333333333333,false
2.937262860389035,8,0.2862668015425198,7.542471372972299,0.5464,true
0.894062485933393,6,0.8340393553743379,0.3049217029496061,0.7337333333333333,true
-1.434918171420327,10,0.11673744352085502,-41.39624078835897,0.6898666666666666,true
3.1907670062511557,3,0.6720635955206846,4.249005112526124,0.49933333333333335,true
5.539667470359092,2,0.7040324457484264,-24.004725549010942,0.00013333333333333334,false
3.992329500455993,5,0.555658179230996,17.60368122795157,0.4861333333333333,true
3.9998052109186233,2,0.8611435057474095,-10.967285032754404,0.010333333333333333,true
-1.235255775539219,10,0.8170478264554575,1.235255775539219,0.867,true
2.0082264244062245,1,0.5738493422386954,-15.949167732782527,0.013666666666666667,true
-1.6947067319933051,1,0.7630763935060034,23.972947999414004,6.666666666666667e-5,false
6.240484896936711,6,0.9025824378463243,-10.672213049707448,0.16046666666666667,true
-0.9109879239656937,3,0.9494611362164589,-10.674531040859225,0.03953333333333333,true
1.6984257321327734,5,0.9393560584274625,-1.6984257321327734,0.611,true
3.3925884932253614,1,0.11519390861425505,-90.20273427520917,0.0,false
7.074046011358021,6,0.016826001016694514,52.35778208658483,0.0,false
5.62600662989575,4,0.5647544934150506,-7.3966875393171785,0.024133333333333333,true
-0.6914289659592683,1,0.29949857408601477,-49.39228193575628,0.0052,false
6.661472785117766,4,0.4911467267219385,3.5187844129124635,0.1288,true
-4.081135169689089,2,0.9752468815859643,20.487237359916563,0.0,false
-0.017988137868156784,10,0.05026354392599952,-139.24795797818263,0.7826666666666666,true
-0.8189435361913482,1,0.378205170126132,-4.469191470881657,0.2478,true
1.8667595435757645,5,0.5593274357409761,-12.593928669566203,0.19793333333333332,true
-1.1933688007719336,6,0.25399948311818843,24.815464115068856,0.22486666666666666,true
-6.419111340290087,3,0.3059314311581942,-26.26795177755313,0.03526666666666667,true
-5.132970419121618,4,0.8075892026066243,-1.0582961107696862,0.6734666666666667,true
-1.6130612173423198,4,0.6857501643059871,-20.26079427809272,0.025133333333333334,true
0.369336490052945,1,0.3152501263566292,9.146916634636453,0.18853333333333333,true
0.32367854166782184,9,0.08477665643059407,-35.71077832020267,0.6377333333333334,true
2.0073116756596754,7,0.7005641981657429,12.266897634754088,0.49366666666666664,true
-5.5785945377123225,8,0.05731036324065886,-11.870256655234744,0.0,false
-4.857728400582939,10,0.19542228317186483,-46.313508766907646,0.1576,true
8.027584248393687,7,0.5727988384104286,-8.027584248393687,0.143,true
2.7814150574587755,7,0.7100582755730938,-8.41475549951132,0.43373333333333336,true
-6.094911654402001,4,0.6381881697096825,-4.873640149346356,0.5458,true
3.4651093740723993,9,0.03013039141455276,-36.65419033360508,0.0,false
1.4506382378101024,4,0.8875145068280892,-18.351770427309614,0.0028666666666666667,false
-0.7934507211256285,4,0.5470272141463908,-13.831050205183146,0.238,true
-3.457618840572949,8,0.07355923073419057,-37.325841916930464,0.0,false
5.188971936335614,2,0.8542390766749293,-1.6770745273838865,0.24573333333333333,true
4.698328379625691,4,0.3603496531767403,-15.79865819744884,0.004866666666666667,false
-5.878819297314102,10,0.3664075616530158,8.608020614799438,0.15286666666666668,true
3.1074640962921123,5,0.5177404608920153,10.412823632311706,0.7702,true
-3.568427671729788,6,0.8704222251261435,15.057104903691297,0.06066666666666667,true
-0.8928189908358442,7,0.5584678997930341,-2.6884074337110127,0.7235333333333334,true
-3.588436754405919,10,0.9120826301106431,4.684828645871598,0.7528,true
1.5391880809867797,9,0.19815126936395933,74.16055408139309,0.6259333333333333,true
-4.844837149900615,10,0.8313224805494546,3.6419345177727553,0.9072,true
-2.7033258323617915,4,0.22196374747002223,2.7033258323617915,0.0088,false
-4.871229546004372,6,0.5558118307796007,-0.5262806073727111,0.49806666666666666,true
3.8122696123109696,5,0.10676668837709191,-13.178486877269822,0.0,false
5.287358258606729,7,0.16235575262072954,7.031269001075848,6.666666666666667e-5,false
-0.7227469795774546,6,0.8670396716667246,8.79619532196274,0.35573333333333335,true
0.9363365231698317,10,0.26797885371336694,-23.32616287274316,0.5372,true
4.5979669821570095,1,0.05318986613055743,315.01178646735485,0.0,false
0.3207800287750633,5,0.3848146780897501,-28.90596824094216,0.10993333333333333,true
0.14098542113312362,5,0.4431192533298547,4.372472265417036,0.8702666666666666,true
2.5573003083981605,9,0.5838770615427691,6.006146227399254,0.9520666666666666,true
-3.8320163544328416,8,0.7541139078435635,10.462314440696517,0.3167333333333333,true
2.6828175858716126,10,0.028118916280756023,-2.6828175858716126,0.0,false
-6.750035757193404,1,0.4084688516520578,23.88720538882726,0.0,false
7.817563425630223,8,0.15321094450008532,109.66751610790125,6.666666666666667e-5,false
4.852553892655624,8,0.9457229708844865,-2.73776968885279,0.9417333333333333,true
-1.1686614278893508,9,0.15292069103724204,27.326011181336693,0.28726666666666667,true
4.71642199008218,10,0.7256554632669905,4.930029190048312,0.9416666666666667,true
1.9543593900994694e-5,3,0.614189953282499,6.512623619359603,0.32,true
5.030385549055687,6,0.23523821971704018,-30.5364449267248,0.0,false
-3.599830052107602,3,0.12462698956197449,11.623774171392617,0.0,false
4.990447747212938,8,0.18679348900555715,-10.343953403773856,0.0002,false
-4.353639556045916,1,0.03253578151482617,-395.20645688964896,0.0,false
-0.823315482367919,9,0.642027697619362,-17.867466931686785,0.3846,true
9.273702665978222,3,0.88530688752927,-0.23728816080415704,0.45006666666666667,true
-2.1157077416324572,3,0.47362334616014223,16.89538458136567,0.039733333333333336,true
-4.887677763443595,5,0.21899761396702,18.586457150381506,0.0,false
-8.332497285213174,5,0.18152729490924457,85.45588529691338,0.0,false
4.675883433605417,8,0.4272025174415637,9.368977621832371,0.7348,true
3.8017543142910943,1,0.3668370976898756,-17.431782551585144,0.00013333333333333334,false
-2.4376846280388276,2,0.23299980164305323,-44.77265599212864,0.3121333333333333,true
5.4473712153831855,6,0.8928617113495521,1.2725944004914798,0.8582,true
-7.027910406290246,5,0.2789395530233605,21.36793481890917,0.0,false
3.1846607962816487,10,0.6073608760199738,-21.295804326109952,0.13473333333333334,true
3.3510364136099318,1,0.2739940292932961,25.84668012289322,0.10853333333333333,true
-2.3891626545534415,7,0.317468472324115,27.58851533809334,0.05853333333333333,true
-1.9400087149309693,5,0.47861894072197964,18.654767198856167,0.06533333333333333,true
1.6230608950215357,4,0.9316883230311324,16.623384380467815,0.0056,false
7.041350877930268,2,0.6762516625253099,-8.52009031091846,0.0054,false
0.1823505553776794,2,0.11359411286685561,-123.42817418718411,6.666666666666667e-5,false
8.887253265190168,7,0.18751697135602852,49.77410373334456,0.0,false
-4.206874179761324,5,0.016718695228219005,662.1529548902594,0.0,false
-5.70058171266664,2,0.1887725115926464,21.592726043901273,0.0,false
-3.7176025791759426,3,0.5140711687765138,-9.89918907373849,0.42046666666666666,true
-3.511070934737706,10,0.25720329597550085,7.399045994339011,0.2114,true
-2.4209013422652026,7,0.5483441265665041,6.068245962372913,0.5089333333333333,true
-4.777309044078928,7,0.7992005367997632,11.033561098189761,0.2316,true
6.754617398044142,9,0.8618780763956584,14.130007113203806,0.4186666666666667,true
1.5528243062053404,1,0.6447541555544047,4.651090729534941,0.15766666666666668,true
-0.8481304043561866,7,0.8563730461510024,-8.493592850428945,0.499,true
-4.969439326702421,4,0.8772085392736759,2.6894797612654617,0.4254,true
1.5172129987869347,2,0.4727952191283906,-16.3227772616927,0.030266666666666667,true
0.12139711189121272,8,0.4951503458049744,7.956957339214201,0.7916,true
0.4373658254653696,9,0.17208938461204282,46.050103567461726,0.7249333333333333,true
-2.0295412483491715,9,0.5354737796027931,2.0295412483491715,0.7386666666666667,true
3.461354080334007,6,0.10648313832638179,-59.808303412437475,0.0,false
4.358615781044026,9,0.5287456810200795,-4.358615781044026,0.5364,true
-0.6416044359785893,5,0.032427148013063345,278.18682661753866,0.0,false
-3.5339104753156936,4,0.09989785546514196,53.585034963615485,0.0,false
3.5214984066695125,6,0.23233328783181562,17.999309251419774,0.24893333333333334,true
7.143581208524847,5,0.07567170318017635,85.36127471275411,0.0,false
6.496820635714844,10,0.07199152461195157,-145.40206057752687,0.0,false
-1.2579958125425206,1,0.2176334878362467,15.042639112737575,0.031,true
1.7040345470983187,6,0.11201321823964694,132.20873249712866,0.7452,true
-1.1726782705164918,9,0.21029449303200298,77.25645854128702,0.010866666666666667,true
0.1854603177304326,7,0.7589325824584157,1.1321797772048685,0.7910666666666667,true
1.613553605946616,3,0.7840826813262634,7.314076306959522,0.2902666666666667,true
1.199406354034192,9,0.43870267735332025,39.83066008776062,0.12446666666666667,true
-0.8685462128196786,6,0.3605496955172238,11.96271727920161,0.46113333333333334,true
-5.03246668238468,4,0.8476166252179356,8.571802640110441,0.17933333333333334,true
-0.031085309729052213,7,0.662919974091033,-25.613035646664905,0.026266666666666667,true
-3.2886878823883214,1,0.5195433651311303,26.38589363146233,0.0,false
-7.607280374477803,2,0.34043134536960684,-10.017418648127741,0.008866666666666667,false
-2.761569643131244,5,0.18763025219234875,-23.886585127104105,0.2028,true
-7.109867245829928,5,0.6232491416285277,19.945825557936523,0.0014,false
7.312790154064501,3,0.4706985898856928,24.554736799102468,0.4740666666666667,true
0.47260931876738743,5,0.2123550895677342,-5.18170295073816,0.5094666666666666,true
-5.426313592601933,4,0.6685514254208373,6.922084840670881,0.1352,true
-2.7299596976646097,10,0.1627943746926659,-83.26809782999958,0.8807333333333334,true
1.3419066287216186,7,0.9547388567423218,-7.626347612377281,0.462,true
1.2502850604692233,6,0.8867249541888613,-5.761266713916691,0.5103333333333333,true
-0.9819835711491653,9,0.3912038723941298,16.319255064093706,0.5341333333333333,true
4.890284073573842,1,0.008450000746998532,1060.1983791667021,0.0,false
-4.32251448893769,1,0.9545971410246676,1.17982751547809,0.14473333333333332,true
-5.574907139384162,6,0.929490285421968,4.499048665461519,0.5912666666666667,true
4.213610822587228,8,0.8275624734589755,3.0365970981776043,0.9467333333333333,true
-2.3629736714532834,9,0.8356993198040292,-7.209847330574088,0.7365333333333334,true
1.1026003434696463,6,0.42907772389277277,3.558559834819645,0.7667333333333334,true
-1.8082989289448226,6,0.11065704729010206,1.8082989289448226,0.04546666666666667,true
-6.980729701722652,7,0.27262446986535616,54.66537079949514,0.0,false
3.2218210481732528,5,0.25177851748018787,-11.165310508736056,0.0428,true
9.42236784251689,4,0.5739244855455758,-14.649536356068255,0.0026,false
-0.5729393236415947,10,0.14233013998168142,-13.478898187776645,0.9772,true
-2.554294105855088,6,0.1343977327532584,62.07910777728247,6.666666666666667e-5,false
2.4014753829191227,1,0.4333771895889815,-0.09401660561612646,0.10146666666666666,true
-7.039546635110518,1,0.30825245410573276,3.79545243024494,0.0,false
-8.803072557173817,1,0.9560134759892767,14.033124356209424,0.007466666666666667,false
-4.2551472105340205,9,0.4432298229242084,-7.025682150208232,0.7594,true
0.5165572999034929,3,0.469423494355079,-17.55873796661865,0.0734,true
5.096203591979824,3,0.5250504757677883,25.377057053300014,0.22953333333333334,true
-3.5132168928373697,8,0.6690282303354003,-8.444425008146993,0.8810666666666667,true
-3.9430693593489874,3,0.7134623360435595,-4.4666247434574124,0.49793333333333334,true
1.6952762122137348,10,0.5788661768022405,-1.6952762122137348,0.8455333333333334,true
3.4171853361214066,3,0.8363038438910391,9.735928906210326,0.17046666666666666,true
6.786559744958321,1,0.42538143772343373,7.318428079877053,0.016466666666666668,true
3.07294328509945,5,0.3616510542045681,-19.663521219945164,0.038733333333333335,true
-2.434719761550248,2,0.9734258181068975,-12.9747749538989,0.006333333333333333,false
7.767097270200093,5,0.14902599688951046,-68.15924486759346,0.0,false
-1.872892045098033,3,0.5644569964021662,7.187734485039286,0.10786666666666667,true
-5.1004239136367175,3,0.2223010083765533,36.58925993431178,0.0,false
8.624389084635556,4,0.1686941829978541,-26.40804911776285,0.0,false
3.843007674937067,8,0.5841818194002484,1.292379802680701,0.7838666666666667,true
1.937444207652736,5,0.2632887121878653,-5.735556142229203,0.26513333333333333,true
-1.1287903101959462,2,0.36451029702987015,-37.278903831988345,0.0356,true
-3.0542878056440093,4,0.7565606508766991,-0.9110254795811916,0.8088,true
2.119305210864521,9,0.9096091209516632,-19.709278344885284,0.03846666666666667,true
2.112258933042308,3,0.2044313496080712,-21.678729573033014,0.025466666666666665,true
2.1882992824404557,8,0.2910042522913292,-43.424810108359935,0.0204,true
0.7079445782940841,7,0.9341521118116567,1.4330343636913718,0.8517333333333333,true
7.821270586605834,4,0.5190095815587761,-40.57596453453405,0.0,false
-7.370203758203117,5,0.8981160232803487,-0.4238894530867299,0.775,true
-4.891330709491095,5,0.7571223535157283,24.703187974498384,0.0002666666666666667,false
-6.453583266233714,6,0.06405556491405506,53.287921610219506,0.0,false
-0.6867710038634933,1,0.9115514659735948,6.171924817597622,0.061066666666666665,true
7.233866705069376,2,0.373191270972667,-31.350186404999256,0.0,false
2.3675609616857263,10,0.9857497143570293,9.805914541502412,0.5275333333333333,true
2.526480121196586,5,0.06093488524045587,145.17216515375543,0.00013333333333333334,false
3.1898949624702944,4,0.6989211239894657,-14.63610788322983,0.015066666666666667,true
1.82694161700792,1,0.8869953655345633,-0.6995400105775047,0.1464,true
1.385728692924462,1,0.5584471112242233,-3.1764085619774294,0.10613333333333333,true
-1.2149429357565111,5,0.9896404912143251,-9.900204532090724,0.13406666666666667,true
2.9024496884919504,1,0.21343145990734103,-12.273139468097442,0.006666666666666667,false
7.12849437511413,6,0.09730450409675329,-7.12849437511413,0.0,false
2.889652659510873,3,0.7099493044785705,8.378757562928435,0.38533333333333336,true
0.5575273746194709,1,0.09828134869248961,-31.082139011631448,0.026133333333333335,true
5.744291872154127,10,0.06632075453722441,-81.135472730834,0.0,false
-0.7397496615017474,8,0.3498582592845543,-7.835151517435335,0.9506,true
5.678644401557655,6,0.004731849255717568,-2119.0173117136746,0.0,false
-5.756626568548182,4,0.00821767904253945,1100.956372556534,0.0,false
-0.19790823846672412,2,0.5591861076130016,-23.050165744438747,0.01633333333333333,true
0.25882926225162795,5,0.08344712068289928,-215.96429462396685,0.0009333333333333333,false
7.060254500849947,9,0.8820575686050038,-12.728818751035597,0.24913333333333335,true
0.9159253777321963,9,0.7459499492531521,0.42464713789194697,0.9325333333333333,true
2.165218569240519,4,0.8977823696212666,8.973338322023167,0.24086666666666667,true
-9.089185774171753,5,0.6493009989730005,-6.311991824225602,0.5018666666666667,true
-2.0126069712384664,7,0.7373708003981934,2.0126069712384664,0.9440666666666667,true
2.9318088951188823,5,0.5217365338629607,-6.765161306137353,0.31193333333333334,true
-3.5833888721694134,5,0.9671269355333978,1.5154080037667113,0.7001333333333334,true
2.2145592094943494,3,0.3641952829191475,11.514339089031981,0.45693333333333336,true
-1.8379959649770283,10,0.4141464933782315,11.496414094686706,0.6018,true
3.183352092559144,5,0.857721440550625,-23.00330667954794,0.0013333333333333333,false
-7.580327616170936,7,0.5591550248719495,-10.303800318278139,0.7297333333333333,true
4.205009597357709,3,0.878661478602774,-16.724051649243187,0.012,true
-1.3231294760015366,4,0.25009838717965027,-10.672149797211228,0.4978,true
8.601341370407647,2,0.18859230275536776,-13.903784711889873,0.0,false
-2.687760799100751,9,0.4783197266511172,-1.4935428113580853,0.8156,true
-4.283965038322118,9,0.8928020553703935,21.085001628428316,0.0162,true
-7.823121796971933,6,0.28753682098588995,18.256568162949584,0.0002666666666666667,false
2.229316239059136,1,0.4212181353949409,7.266951048315695,0.20406666666666667,true
1.74130595338704,3,0.5358634104176851,-22.268925093171035,0.015866666666666668,true
-6.980063072970751,4,0.6580126622705211,19.137883824315278,0.004266666666666667,false
-7.418287827065495,4,0.4448998231461423,-6.067894202791367,0.10966666666666666,true
1.1124433175129433,1,0.353633795867915,32.82096502811388,0.025,true
5.252949703380153,3,0.46006618633291185,7.788652088363559,0.2582,true
-5.419286028070238,6,0.22545027178255506,-25.629689626975512,0.0318,true
-0.49644519398464837,5,0.24643660034657744,4.554283999558352,0.6320666666666667,true
-4.09629070285237,3,0.33010232765057657,28.331200092731756,0.0007333333333333333,false
-1.2306991210692342,2,0.3894651008745027,1.2306991210692342,0.2693333333333333,true
-3.299629389022778,4,0.6450055567585942,-16.855235733891973,0.21986666666666665,true
4.720546224885907,2,0.4157729112861157,-35.98761449007647,0.0,false
-4.9508141943091015,6,0.6202352809823133,-7.947516883100423,0.6680666666666667,true
-1.9444478737688309,6,0.06557783112130933,-196.29327633446115,0.029733333333333334,true
-2.2730709465086747,6,0.35131532685918154,10.812408033849861,0.23786666666666667,true
-9.620637635488617,1,0.027711716248146168,9.620637635488617,0.0,false
-2.401910799191066,9,0.29041020084531444,5.845316013915755,0.4616,true
-1.1676713324746757,2,0.6715854411689868,20.524850930310677,0.002533333333333333,false
-0.3670148224893719,10,0.21216925328299463,28.64632441687771,0.6798,true
-3.4148243380160785,1,0.9614615769689483,-1.7855914869851963,0.1336,true
-1.3122262170356018,1,0.947516230930805,-1.8539464585004266,0.2964,true
-5.394779441340676,10,0.5307140210002881,-0.2579824629813725,0.6941333333333334,true
-1.1097582313198355,8,0.7909226134388494,6.167143027296796,0.7447333333333334,true
4.295270878903548,2,0.8820899903756907,-5.428942058614011,0.159,true
0.9706045196854873,2,0.8407720484567118,-4.538753586375659,0.2126,true
0.290587219724296,4,0.7804918122834719,-19.509238541785898,0.005066666666666666,false
-1.6746344804473168,2,0.13610747852293392,-86.49098382522143,0.3505333333333333,true
6.376199044563962,7,0.6350179484252196,-9.525716321925646,0.209,true
2.729484671179427,5,0.9300772002827031,2.646413155882904,0.7684,true
2.949993693372741,10,0.11063794068052624,-84.29641016354229,6.666666666666667e-5,false
-4.308529970207873,10,0.9666585199406155,1.2050555393568438,0.9629333333333333,true
6.818749919332658,5,0.2779427694701784,-3.220886942338417,0.0036666666666666666,false
4.592872652635062,4,0.9346335061779636,5.036570268584487,0.4864,true
-1.5590169887791694,5,0.8323304658795849,-3.246766487826971,0.5680666666666667,true
5.755603549434513,4,0.3538249701862639,14.028189539885874,0.15186666666666668,true
5.668287756509018,2,0.4250039987952441,-3.315368718488922,0.027066666666666666,true
-4.186072873616633,9,0.7309665884793795,5.554124458683314,0.6324,true
3.586899991384796,2,0.4052611593622051,-13.457078535746534,0.016133333333333333,true
-4.277321277928127,2,0.12119216472754091,4.277321277928127,0.0,false
-7.3004373330755,5,0.9625838908537496,7.3004373330755,0.28386666666666666,true
1.5780739867939757,5,0.17787919186546475,15.287305086150026,0.37206666666666666,true
-2.9488124662871096,7,0.486074188457265,-13.509580490950423,0.7304,true
-0.8368525968508278,6,0.40485437011081093,-31.27345906025646,0.1556,true
2.168240057862294,6,0.9879132354187985,-16.339525043294326,0.0122,true
-6.889224493667067,4,0.5395584676278902,8.742591755970244,0.0496,true
-6.729880908218046,1,0.4260164917153655,16.119188781943556,0.0,false
0.8883584628752939,7,0.7933060582345488,-13.493833860673657,0.2254,true
-3.014170846080531,8,0.5596970756750241,-25.572721412920746,0.30693333333333334,true
5.9854686194992635,7,0.6013444563545411,-0.9966473735422579,0.4892666666666667,true
-8.313215064239673,7,0.44150131520465297,19.638209640263316,0.0007333333333333333,false
-0.2361467664179706,3,0.5508931250291322,-17.916194487561523,0.03546666666666667,true
4.339215469936937,9,0.7351010322757017,-5.699572694445564,0.6264666666666666,true
-2.4533995866679845,4,0.991400411085575,3.4620737699931743,0.4411333333333333,true
-2.436266938246341,10,0.07598213452639513,-76.5296641638298,0.0046,false
6.760169985565846,9,0.5606531484070776,5.725267793368123,0.7127333333333333,true
1.5183849553943087,1,0.8306180912695047,-13.557612255050334,0.0108,true
-0.9618128487131479,9,0.40364004932263,-8.948006572606948,0.9306666666666666,true
-3.9488956940456292,8,0.028750205797104078,-30.833464023905574,0.0,false
-7.212020529281633,10,0.8118486307412527,4.748507105388913,0.6750666666666667,true
1.5331532044796976,1,0.9596609411171046,-10.911465496239163,0.0246,true
2.0166611336649276,8,0.31592792508231793,26.47084910353543,0.815,true
3.686862588430202,4,0.3425422167947163,5.071181976330362,0.22273333333333334,true
-1.5425858933293468,4,0.5840720376919366,-12.154354695734645,0.36466666666666664,true
5.195477210344974,10,0.5686125545666996,-26.299478350707368,0.03426666666666667,true
0.7827996034681295,7,0.2061983710961821,13.766296900308989,0.9062,true
-0.2388063928265538,2,0.6946990337597956,0.2388063928265538,0.2586,true
2.1164116798946164,6,0.29447917819850233,4.675239981982276,0.5099333333333333,true
2.0466675882046577,1,0.6221914010952552,14.025557104063369,0.0684,true
-4.46729608412743,2,0.3130177390713058,-24.285068004572953,0.14746666666666666,true
0.10259403764506958,6,0.028235028630680947,-283.4385914839867,0.1514,true
-1.604382267354174,7,0.6747453936423491,11.978665761478139,0.34373333333333334,true
1.0656114652809352,5,0.2970105258835867,-28.00068380388082,0.07986666666666667,true
-0.937069026227654,10,0.8460725023276159,-8.518385415314098,0.7268666666666667,true
-5.341124837984297,4,0.40172319690647385,37.701715662981044,0.0,false
-1.9808284260230558,7,0.11317791619019446,-6.85481755211555,0.051,true
-1.2576076315623208,1,0.25608622451234675,9.067477154253393,0.06746666666666666,true
-0.6417854097566815,6,0.5421612656681001,-12.269502141141974,0.48786666666666667,true
-1.8165917464894648,2,0.16007320260949243,-4.4305500842362955,0.059333333333333335,true
-3.4841444695760515,3,0.8492854168137376,-4.7580787705943575,0.36973333333333336,true
4.673189845636123,4,0.7261504062635697,4.966686328252872,0.5225333333333333,true
-0.7497749741671056,1,0.6906167188831744,-3.594168515720349,0.2104,true
5.492128871121651,8,0.8343222950962768,-11.485016786723888,0.27086666666666664,true
-4.139355378873663,3,0.3616339792260732,12.435036018232413,0.004333333333333333,false
3.4832271548267157,4,0.9737872843350257,-3.4832271548267157,0.46153333333333335,true
-6.112620745448005,5,0.5950870344611467,1.0713413589520284,0.2784,true
7.718949303471243,4,0.49686644795477464,18.445023034591067,0.47613333333333335,true
3.1850325678248708,8,0.5100203521407707,2.6970856406108,0.7778666666666667,true
-3.324356267090058,4,0.43462185856011004,30.93456445992155,0.0026,false
4.1959619538421045,10,0.7020640343026132,-15.590933935203752,0.26113333333333333,true
