name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_17_2,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,800.530921491,305.0798606609996,34.63928344600011,52,2000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_2,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,777.704695957,297.05525317399986,26.431194802000082,52,2000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_3,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,3.541865881,1.357158183,0.08713266299999999,36,10,82.0,0.05531947749999988,"[20.0, 11.0, 81.0]","(0.01458912682185609, 0.02135459858197983)"
Timing_test_17_3,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,6.828470625,2.4550745990000005,0.154032748,36,19,82.0,0.08313482329027111,"[25.0, 54.0, 42.0, 3.0, 23.0, 5.0, 20.0]","(0.0198171416244179, 0.046424257353874135)"
Timing_test_17_3,0,false,true,0.2,0.01,1.0,2000,12,-1,121,280,66.576786119,22.099866228000018,1.7774091260000004,36,186,84.0,0.009990999999999972,"[18.0, 2.0]","(0.00014979232994165065, 0.00016111524018527678)"
Timing_test_17_3,0,false,true,0.2,0.001,1.0,2000,12,-1,121,280,47.428336758,16.32988402899999,1.3561938069999984,36,127,85.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_3,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,758.540589851,272.1139943950002,22.532745217000013,36,2000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_4,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,6.296538941,2.3600300790000004,0.11556305399999998,55,16,86.0,0.05286512694495449,"[3.0, 2.0, 3.0, 25.0, 36.0, 2.0, 3.0, 20.0, 11.0, 3.0]","(0.01955726771953529, 0.03585619774269287)"
Timing_test_17_4,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,3.712053387,1.441609908,0.068092447,55,9,86.0,0.0500668722945633,"[2.0, 2.0, 2.0, 18.0, 44.0, 2.0, 2.0, 24.0, 3.0, 3.0]","(0.01655349397663832, 0.02929471593500333)"
Timing_test_17_4,0,false,true,0.2,0.01,1.0,2000,12,-1,121,280,13.980325741,5.194263767999999,0.2663311080000001,55,37,86.0,0.00299774999999991,"[3.0, 3.0]","(0.00036541452629314025, 0.00013960949785697766)"
Timing_test_17_4,0,false,true,0.2,0.001,1.0,2000,12,-1,121,280,9.61149637,3.558858132,0.19438928800000002,55,26,86.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_4,0,false,true,0.2,0.0001,1.0,2000,12,-1,121,280,598.812840608,215.11840147100014,21.355862133000016,55,1630,93.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_5,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,5.851138782,2.691574788,0.149195646,73,13,89.0,0.04168366000000001,"[66.0, 10.0, 8.0]","(0.012177539225146777, 0.017071045603541297)"
Timing_test_17_5,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,4.462964628,1.8841819610000001,0.15148970099999998,73,10,89.0,0.03585340749999988,"[63.0, 4.0, 5.0]","(0.010648365201711625, 0.0170964382284365)"
Timing_test_17_5,0,false,true,0.2,0.01,1.0,2000,12,-1,121,280,9.596310262,4.176937844,0.24732333299999998,73,25,89.0,0.005499999999999949,[11.0],"(0.0016611622970527872, NaN)"
Timing_test_17_5,0,false,true,0.2,0.001,1.0,2000,12,-1,121,280,8.726508935,3.7927642419999996,0.22787836500000008,73,22,89.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_5,0,false,true,0.2,0.0001,1.0,2000,12,-1,121,280,9.25438601,3.8362541270000006,0.22995018099999998,73,24,89.0,0.0,Float64[],"(NaN, NaN)"
