name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_11_2,0,false,true,0.2,0.001,1.0,2000,10,-1,441,1060,30.966988801,10.631289425,2.3852365049999995,56,74,164.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_11_2,0,false,true,0.2,0.0001,1.0,2000,10,-1,441,1060,38.108221348,12.488455332000001,2.991886803,56,93,164.0,0.0010000000000000009,[2.0],"(0.0006142949965732912, NaN)"
Timing_test_11_3,0,false,true,0.2,0.1,1.0,2000,10,-1,441,1060,2.845976515,0.9592119170000003,0.18467868199999998,46,8,132.0,0.27493502464951647,"[2.0, 156.0, 140.0, 2.0, 148.0, 170.0]","(0.033825174008814185, 0.07172632528526467)"
Timing_test_11_3,0,false,true,0.2,0.05,1.0,2000,10,-1,441,1060,7.396081836,2.3742726900000006,0.421092206,46,21,132.0,0.013448300624999798,"[3.0, 15.0, 9.0]","(0.02258826593551894, 0.03841471316528043)"
Timing_test_11_3,0,false,true,0.2,0.01,1.0,2000,10,-1,441,1060,8.54012509,2.717195573,0.48557318899999996,46,24,132.0,0.02087592249999992,"[4.0, 23.0, 15.0]","(0.022542033119171953, 0.03589240261744461)"
Timing_test_11_3,0,false,true,0.2,0.001,1.0,2000,10,-1,441,1060,7.431730897,2.4196328599999997,0.41169781799999994,46,21,132.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_11_3,0,false,true,0.2,0.0001,1.0,2000,10,-1,441,1060,9.182312699,2.8946559589999996,0.563018388,46,26,132.0,0.0010000000000000009,[2.0],"(0.0008958873856487443, NaN)"
Timing_test_11_4,0,false,true,0.2,0.1,1.0,2000,10,-1,441,1060,0.387884926,0.14831783299999995,0.073196502,67,0,153.0,0.16992272999970004,"[42.0, 117.0, 35.0, 76.0, 7.0, 8.0, 80.0]","(0.043123259257567534, 0.06884001961019887)"
Timing_test_11_4,0,false,true,0.2,0.05,1.0,2000,10,-1,441,1060,0.759089416,0.27799759699999993,0.07706125500000001,67,1,153.0,0.09816964112598803,"[42.0, 41.0, 103.0, 7.0, 10.0]","(0.026518818019181968, 0.04185791328218625)"
Timing_test_11_4,0,false,true,0.2,0.01,1.0,2000,10,-1,441,1060,5.419553174,1.938140786,0.3763269899999999,67,12,153.0,0.0010000000000000009,[2.0],"(0.0008288395614447488, NaN)"
Timing_test_11_4,0,false,true,0.2,0.001,1.0,2000,10,-1,441,1060,4.928526927,1.8338033770000002,0.38323094399999996,67,11,153.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_11_4,0,false,true,0.2,0.0001,1.0,2000,10,-1,441,1060,7.232669675,2.5214300080000003,0.5232143679999999,67,17,153.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_11_5,0,false,true,0.2,0.1,1.0,2000,10,-1,441,1060,3.303154952,1.178454951,0.306627516,86,7,151.0,0.08001500000000006,"[108.0, 55.0]","(0.08777624425253536, 0.12001859537179352)"
Timing_test_11_5,0,false,true,0.2,0.05,1.0,2000,10,-1,441,1060,12.394167096,4.686860636999999,0.9554233940000001,86,29,151.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_11_5,0,false,true,0.2,0.01,1.0,2000,10,-1,441,1060,23.277246283,8.446799372000001,2.1051572390000004,86,55,151.0,0.019368122753124828,"[10.0, 17.0, 5.0, 7.0]","(0.031082324738159247, 0.033872895135809156)"
Timing_test_11_5,0,false,true,0.2,0.001,1.0,2000,10,-1,441,1060,13.451959194,4.973198406,1.0878452310000002,86,31,151.0,0.0010000000000000009,[2.0],"(0.0005071486168651262, NaN)"
Timing_test_11_5,0,false,true,0.2,0.0001,1.0,2000,10,-1,441,1060,18.012314043,6.214166621999999,1.7245553409999992,86,42,151.0,0.0,Float64[],"(NaN, NaN)"
