,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
21,Timing_test_17_4,0,false,true,0.2,0.05,1,2000,12,-1,121,280,0.365328,0.311706,0.0125415,36,8,86,0.0486074,"[3.0, 2.0, 3.0, 25.0, 42.0, 2.0, 2.0, 12.0, 3.0, 5.0]","(NaN, NaN)"
22,Timing_test_17_4,0,false,true,0.2,0.01,1,2000,12,-1,121,280,0.381055,0.293498,0.0309997,32,11,86,0.00898001,"[2.0, 4.0, 12.0]","(NaN, NaN)"
23,Timing_test_17_4,0,false,true,0.2,0.001,1,2000,12,-1,121,280,0.766976,0.671839,0.0239762,37,21,86,0.00648327,"[2.0, 3.0, 2.0, 3.0, 3.0]","(0.00110095, 0.00064992)"
24,Timing_test_17_4,0,false,true,0.2,0.0001,1,2000,12,-1,121,280,2.27124,2.01311,0.102749,28,105,89,0,Float64[],"(NaN, NaN)"
25,Timing_test_17_5,0,false,true,0.2,0.2,1,2000,12,-1,121,280,0.418922,0.368426,0.0153228,43,7,89,0.0297521,"[38.0, 9.0, 6.0, 7.0]","(NaN, NaN)"
26,Timing_test_17_5,0,false,true,0.2,0.1,1,2000,12,-1,121,280,0.430539,0.378155,0.0158546,43,7,89,0.0288207,"[43.0, 5.0, 4.0, 6.0]","(NaN, NaN)"
27,Timing_test_17_5,0,false,true,0.2,0.05,1,2000,12,-1,121,280,0.478374,0.416497,0.0213544,48,11,89,0.0801639,"[49.0, 72.0, 4.0, 8.0, 8.0, 24.0]","(NaN, NaN)"
28,Timing_test_17_5,0,false,true,0.2,0.01,1,2000,12,-1,121,280,0.534364,0.455809,0.0233428,49,14,89,0.0025,[5.0],"(0.00133562, NaN)"
29,Timing_test_17_5,0,false,true,0.2,0.001,1,2000,12,-1,121,280,0.574352,0.506835,0.0234875,45,14,89,0,Float64[],"(NaN, NaN)"
30,Timing_test_17_5,0,false,true,0.2,0.0001,1,2000,12,-1,121,280,0.441364,0.382609,0.0172349,46,10,89,0,Float64[],"(NaN, NaN)"
