name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_16_2,0,false,false,0.2,0.1,1.0,2000,20,-1,121,280,5547.432424678,3242.610604250003,21.667104635000097,142,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_2,0,false,false,0.2,0.05,1.0,2000,20,-1,121,280,5594.029111146,3287.5293280280107,21.691359974999997,142,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_2,0,false,false,0.2,0.01,1.0,2000,20,-1,121,280,5209.60950413,3335.201390406994,25.79935892999993,142,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_2,0,false,false,0.2,0.001,1.0,2000,20,-1,121,280,6061.331590891,3725.031302468007,48.16914823099985,142,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_2,0,false,false,0.2,0.0001,1.0,2000,20,-1,121,280,5690.231104278,3349.707572405007,55.140843005000356,142,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_3,0,false,false,0.2,0.1,1.0,2000,20,-1,121,280,6485.513612034,4176.444463740002,41.59304045000013,205,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_3,0,false,false,0.2,0.05,1.0,2000,20,-1,121,280,7047.126986822,4743.742939083002,22.938886221000136,205,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_3,0,false,false,0.2,0.01,1.0,2000,20,-1,121,280,7380.047909586,5046.243511443995,44.05745062400004,205,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_3,0,false,false,0.2,0.001,1.0,2000,20,-1,121,280,6856.042124778,4513.1766577019935,63.29540843700044,205,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_3,0,false,false,0.2,0.0001,1.0,2000,20,-1,121,280,6368.424524092,4045.1666420990014,37.803204981999805,205,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_4,0,false,false,0.2,0.1,1.0,2000,20,-1,121,280,7626.628488003,5303.194329913995,17.833135631999962,259,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_4,0,false,false,0.2,0.05,1.0,2000,20,-1,121,280,7256.841133824,4933.329795456994,18.355390957999948,259,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_4,0,false,false,0.2,0.01,1.0,2000,20,-1,121,280,7741.667607003,5411.210758769035,40.44942492400009,259,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_4,0,false,false,0.2,0.001,1.0,2000,20,-1,121,280,9552.320887851,6992.889959367997,125.55497844999981,259,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_4,0,false,false,0.2,0.0001,1.0,2000,20,-1,121,280,8043.611628893,5546.351391301006,120.36038623999998,259,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_5,0,false,false,0.2,0.1,1.0,2000,20,-1,121,280,8454.740503129,5761.513722217023,352.3368224119986,320,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_5,0,false,false,0.2,0.05,1.0,2000,20,-1,121,280,8848.912870165,6165.938496355999,341.78033520000037,320,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_5,0,false,false,0.2,0.01,1.0,2000,20,-1,121,280,8981.741599777,6455.765309988991,207.07850710099905,320,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_5,0,false,false,0.2,0.001,1.0,2000,20,-1,121,280,8966.944134715,6286.059236007994,339.25556297699757,320,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_5,0,false,false,0.2,0.0001,1.0,2000,20,-1,121,280,8951.091863786,6728.600445402009,121.88984426500015,320,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
