,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
20,Timing_test_9_4,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.199363,0.14287,0.0209979,22,6,68,0.109947,"[12.0, 6.0, 8.0, 8.0, 101.0, 93.0]","(0.00333885, 0.00181765)"
21,Timing_test_9_4,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.228143,0.16404,0.0253304,24,8,68,0.102289,"[10.0, 11.0, 15.0, 7.0, 90.0, 79.0]","(0.00355797, 0.00140085)"
22,Timing_test_9_4,0,false,true,0.2,0.01,1,2000,8,-1,121,280,0.341877,0.259291,0.0394587,22,14,68,0.0213304,"[13.0, 5.0, 15.0, 8.0, 2.0]","(0.00228411, 0.00113818)"
23,Timing_test_9_4,0,false,true,0.2,0.001,1,2000,8,-1,121,280,4.99544,3.95159,0.744811,21,301,68,0.002,[4.0],"(0.002, NaN)"
24,Timing_test_9_4,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,11.3436,9.19059,1.53735,17,624,68,0,Float64[],"(NaN, NaN)"
25,Timing_test_9_5,0,false,true,0.2,0.2,1,2000,8,-1,121,280,0.0579801,0.0226633,0.00291316,10,0,48,0,Float64[],"(NaN, NaN)"
26,Timing_test_9_5,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.0543755,0.0223335,0.00334522,10,0,48,0,Float64[],"(NaN, NaN)"
27,Timing_test_9_5,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.0494231,0.0200329,0.0030756,10,0,48,0,Float64[],"(NaN, NaN)"
28,Timing_test_9_5,0,false,true,0.2,0.01,1,2000,8,-1,121,280,0.0613763,0.0228857,0.00299307,10,0,48,0,Float64[],"(NaN, NaN)"
29,Timing_test_9_5,0,false,true,0.2,0.001,1,2000,8,-1,121,280,0.0566484,0.0222946,0.00325847,10,0,48,0,Float64[],"(NaN, NaN)"
30,Timing_test_9_5,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,0.322925,0.280408,0.00902345,13,11,49,0,Float64[],"(NaN, NaN)"
