name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_15_3,0,false,false,0.2,0.2,1.0,2000,12,-1,121,280,360.044053802,163.3421254899999,11.943328751000013,126,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_3,0,false,false,0.2,0.1,1.0,2000,12,-1,121,280,360.210121505,163.70672776500007,11.807506645000002,126,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_3,0,false,false,0.2,0.05,1.0,2000,12,-1,121,280,357.400448765,159.96981384900025,12.01856668300001,126,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_3,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,360.692821343,163.51298461099995,11.96612910300003,126,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_3,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,358.497460547,160.95432204700012,11.80380088399999,126,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_3,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,357.233556461,159.29606337199994,11.957708745999993,126,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,true,0.2,0.2,1.0,2000,12,-1,121,280,6.624237035,2.0139857410000004,0.22993993,40,19,84.0,0.38020444924117447,"[7.0, 338.0, 9.0, 49.0, 82.0, 3.0, 387.0, 4.0]","(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.1,1.0,2000,12,-1,121,280,272.539420688,82.13795657999994,7.727846826000014,40,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.05,1.0,2000,12,-1,121,280,274.835563754,82.01165345899997,8.881745876000014,40,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,279.232357011,85.46879916400003,8.471065291000013,40,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,271.980647571,81.74041651100005,8.373766425999989,40,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,279.235372019,84.53078246600009,8.925047411999993,40,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_5,0,false,true,0.2,0.2,1.0,2000,12,-1,121,280,0.905813233,0.39595850099999985,0.042716515,68,2,88.0,0.10607735038425214,"[2.0, 4.0, 8.0, 29.0, 55.0, 12.0, 6.0, 65.0, 11.0, 15.0, 15.0]","(NaN, NaN)"
Timing_test_15_5,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,0.900962665,0.390315383,0.04474370400000001,68,2,88.0,0.10719069858416341,"[3.0, 4.0, 7.0, 28.0, 70.0, 7.0, 14.0, 68.0, 4.0, 9.0, 10.0]","(NaN, NaN)"
Timing_test_15_5,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,0.87930482,0.3656975629999999,0.044334764,68,2,88.0,0.11215600509901447,"[4.0, 34.0, 72.0, 8.0, 4.0, 64.0, 8.0, 20.0, 21.0]","(NaN, NaN)"
Timing_test_15_5,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,283.698709793,89.12994788399993,9.943022393,68,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_5,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,285.884807509,94.55739004999997,9.162014336000002,68,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_5,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,287.597491926,95.02317980199999,9.097540651999992,68,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
