name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_15_3,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,6.053813674,3.1134581619999997,0.068330498,126,12,112.0,0.3767515736674939,"[68.0, 12.0, 16.0, 15.0, 134.0, 99.0, 119.0, 132.0, 3.0, 18.0, 65.0, 98.0, 57.0, 70.0, 17.0]","(0.048402925573099796, 0.07393756686638225)"
Timing_test_15_3,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,59.214898131,28.149225031999993,0.7521652219999995,126,132,112.0,0.1461204975831909,"[22.0, 75.0, 72.0, 5.0, 79.0, 32.0, 26.0]","(0.057421796302171986, 0.06255176469319389)"
Timing_test_15_3,0,false,true,0.2,0.01,1.0,2000,12,-1,121,280,144.196180443,71.05437189899996,1.8578762160000013,126,309,113.0,0.002998000000000056,"[4.0, 2.0]","(0.0007711089869964615, 9.197698275723163e-5)"
Timing_test_15_3,0,false,true,0.2,0.001,1.0,2000,12,-1,121,280,182.389600281,88.37612349599995,2.510945137999997,126,402,114.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_3,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,4534.105448421,2131.4202030819984,94.53046645199964,126,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.1,1.0,2000,12,-1,121,280,3418.223004245,1085.6959910999965,42.75160808599982,40,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.05,1.0,2000,12,-1,121,280,3314.308199659,991.2216753350017,24.976026142999984,40,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,3495.318529027,1173.4942071049986,25.431633483999935,40,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,3691.443691473,1328.9745140569903,63.36098812899986,40,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_4,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,2722.726804503,929.4830581769976,24.212571589999957,40,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_5,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,0.922915787,0.4515135989999999,0.009446501000000001,68,2,88.0,0.11842023963854786,"[2.0, 2.0, 13.0, 42.0, 74.0, 4.0, 10.0, 63.0, 7.0, 17.0, 15.0]","(0.03890199297466898, 0.05278800232336929)"
Timing_test_15_5,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,0.923804499,0.4458374319999999,0.008777833,68,2,88.0,0.10746128057733983,"[2.0, 10.0, 41.0, 52.0, 5.0, 7.0, 63.0, 7.0, 22.0, 16.0]","(0.041215522701771846, 0.053874635706282856)"
Timing_test_15_5,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,3862.41384569,1526.046143600998,40.2454589019999,68,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_5,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,3771.920361195,1419.1579076209987,51.4555639120001,68,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_5,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,3648.473302843,1294.4116898599939,46.90657538499986,68,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
