t1mt2,nm,lmbda,closeness,prob,label,truelabel
5.049136002672611,1,0.2384433362060352,-0.855267489040024,0.00013333333333333334,false,false
-4.563189091880643,8,0.3451286852202746,21.948008890821917,0.0184,false,false
0.12633434040944458,7,0.13125483109993796,-68.69523900150617,0.3085333333333333,true,true
-6.72507660462588,8,0.8850999932330277,2.205813210001848,0.7108666666666666,true,true
-5.8607637117896,5,0.010329908524043141,-1349.4271333121408,0.0,false,false
6.191268601300356,5,0.3524558395756421,25.018315025527997,0.3552666666666667,true,true
-0.8903359456840327,10,0.35076054113842137,-1.960611874029154,0.9244,true,true
6.6559427357153504,8,0.44034700193819143,0.15686622357237479,0.23166666666666666,true,true
-0.8878173855744595,6,0.020334958562619354,197.59340631915518,0.0,false,false
2.170674571049709,4,0.663495507243939,2.3508330612499444,0.5635333333333333,true,true
-4.314197332364911,6,0.006048244293054061,1327.0120931808144,0.0,false,false
5.466189207868053,9,0.5764069594967729,11.882664471363045,0.9551333333333333,true,true
-5.969318683929721,9,0.12977972047179964,13.67468279139283,0.0,false,false
-1.3271018717806005,5,0.652290957199843,2.860160070675161,0.7057333333333333,true,true
-3.7284480315792283,6,0.6140677417916418,0.4714783784190133,0.6731333333333334,true,true
-9.539655293689155,7,0.048401600236507525,360.76771215403926,0.0,false,false
-1.6966926413209311,8,0.7939247202190716,-4.601133679819851,0.8516666666666667,true,true
1.284667729728029,3,0.25393140004046555,2.6534037330396467,0.31693333333333334,true,true
-3.303474792409906,5,0.6025170502395663,19.90051548366322,0.0044666666666666665,false,false
6.405823409754001,6,0.26581343305982386,46.26269615618218,0.1968,true,true
4.926643030495006,2,0.9571596870243488,-0.74761203470021,0.4392666666666667,true,true
-1.1742417110158665,7,0.17414024131362615,70.08421857493917,0.011266666666666666,false,false
-2.1181872933187673,8,0.2519958173634995,-5.818452373660448,0.6242666666666666,true,true
4.883987083203745,1,0.5849449705560856,-4.883987083203745,0.014666666666666666,false,false
-2.668753014083518,7,0.037430316181909395,56.10137672690774,0.0,false,false
-2.6645233659355583,5,0.4411799148678621,-1.8687745757874241,0.5551333333333334,true,true
-2.961870773692312,7,0.695539990485164,10.150530043322979,0.3164666666666667,true,true
-3.6546446783542663,6,0.5302404958079856,-20.862532155132346,0.49693333333333334,true,true
2.336071375848938,4,0.4577625643871748,-21.99691894220392,0.0038666666666666667,false,false
-2.453370069449046,5,0.569769553440763,9.473752214905097,0.2756,true,true
-0.47710783190837436,8,0.7239883297561489,23.95814930909058,0.037066666666666664,false,false
3.60734717705038,10,0.7541900427017394,13.629687607219674,0.6412,true,true
-1.134472127649342,1,0.2524515700511354,44.70718588725041,0.0014,false,false
1.7362318327265691,9,0.7135043190051713,-4.5392982567512625,0.7286666666666667,true,true
-0.9717957974489999,1,0.5861406494204573,11.20824673449365,0.0282,false,false
-1.2627688462115305,10,0.4913270064051525,27.721725570605564,0.14546666666666666,true,true
4.33204476172083,9,0.3626176593892294,-26.393849510763392,0.029066666666666668,false,false
4.4958661233272235,9,0.45442932308825923,17.509756075612174,0.8548666666666667,true,true
9.206556620976475,10,0.7677404168694499,-18.32422171478944,0.026333333333333334,false,false
-3.61011035412949,2,0.2534634212084086,78.57161726276297,0.0,false,false
-0.48720147645608947,1,0.880485109648808,-8.598698912240883,0.038,false,false
3.3456858462289985,6,0.7351602914110817,-10.14692369655263,0.24633333333333332,true,true
7.059591670730802,3,0.562337262798217,-17.72934520999248,0.0026666666666666666,false,false
-6.628338624237551,1,0.24164068455927534,14.905090544750308,0.0,false,false
-6.974726939365059,4,0.20009957548369361,-38.00287972593955,0.0,false,false
2.0787834601559894,6,0.9923582315175778,-1.0710828453581096,0.651,true,true
5.901137111691939,1,0.6980891131102056,-17.360992092609052,0.0006666666666666666,false,false
-1.1301696256619858,1,0.13998050220487768,36.84942996009,0.005266666666666667,false,false
2.863039885254459,6,0.1937797300717068,-23.505033753858925,0.0022,false,false
4.5460358668652505,10,0.11433196703979553,-48.27833689742174,0.0,false,false
0.25579542630682806,1,0.210024655642167,-28.823869882396405,0.04153333333333333,false,false
3.523356307836826,4,0.37217978969634324,-19.64459707938792,0.0038,false,false
-4.7294688454876255,4,0.6747929595006423,12.139148999382652,0.0682,false,false
2.7281087477504418,8,0.36398997895137497,13.755861545293074,0.8195333333333333,true,true
1.1203934749230666,1,0.990343201650536,-2.130144436340654,0.2106,true,true
2.757100635700065,10,0.735734559784281,-14.989773248821322,0.30533333333333335,true,true
5.249807021277457,6,0.09501263269188032,142.09902021731799,0.0,false,false
-4.83494213104644,8,0.8475780276737213,17.813098289944058,0.048266666666666666,false,false
-2.959080432500339,4,0.2576278225242872,-0.9224879097765428,0.024,false,false
1.174547377225732,1,0.68596316050731,14.861299200693779,0.03233333333333333,false,false
1.3905772291893452,8,0.03351335129498234,207.48140153492932,6.666666666666667e-5,false,false
0.6411875822720292,1,0.20953739169301278,23.220901945526222,0.17333333333333334,true,true
0.5599762395518297,2,0.999518685912391,0.4405053063105866,0.4070666666666667,true,true
2.3892583836437193,10,0.1795320454928102,-91.50983825605852,0.00046666666666666666,false,false
-3.0526969283809002,1,0.7942656000965285,-5.760475893341805,0.14313333333333333,true,true
-5.452478618002324,1,0.9553210838439488,7.54601558041558,0.0184,false,false
-4.9646353049818615,7,0.9489835694911732,0.749599208893577,0.9077333333333333,true,true
-3.7297204047183143,6,0.6891740498329442,22.59287986806607,0.005533333333333334,false,false
2.8922915818839847,3,0.5004852331914338,-2.8922915818839847,0.24753333333333333,true,true
-0.2674777338616323,9,0.7382984087542661,-2.441454015530335,0.8111333333333334,true,true
-7.7862217479296465,4,0.7663907122427156,-5.261953080202932,0.6145333333333334,true,true
-2.255699394611164,2,0.9843595353317549,1.2398104189809602,0.2536,true,true
-1.1752926794823155,7,0.9611053446424516,-5.0675193425776675,0.7135333333333334,true,true
-3.2123963795154475,1,0.5193393775618738,-12.191788909798351,0.15926666666666667,true,true
-0.9279180178184254,2,0.7126283040016708,-21.52417925386458,0.003933333333333333,false,false
-1.7952199739840746,2,0.9010393766332754,-3.7539270773717166,0.3054,true,true
1.896103481674901,5,0.649898416555609,5.797406569479643,0.5869333333333333,true,true
-0.04267392845887841,4,0.5358349088186412,14.972645582671655,0.2172,true,true
4.76186085334374,9,0.9487771927045849,-22.679660870795455,0.010266666666666667,false,false
-1.8037874288870914,2,0.5329868686099595,1.8037874288870914,0.22013333333333332,true,true
-1.7314610651729483,10,0.1525243542019652,-83.50082900429388,0.9305333333333333,true,true
2.286454867073948,4,0.6688211741188903,-5.276790815445819,0.3522666666666667,true,true
5.6380108932568636,5,0.921329711235118,-14.32111304707251,0.025533333333333335,false,false
-1.8725839846278824,2,0.9391380786422703,-4.516252903632802,0.2524,true,true
5.264557194059244,7,0.3487458121442861,-5.264557194059244,0.020466666666666668,false,false
-4.0025821989400026,4,0.0017550407267252766,5132.08870746685,0.0,false,false
-0.3847931968604956,9,0.7875523839094514,1.6545500034311869,0.9075333333333333,true,true
-8.381676473864374,7,0.4085550992375775,-1.4089246163302516,0.028133333333333333,false,false
-7.686785439223502,1,0.35252763867350634,7.686785439223502,0.0,false,false
-0.8408434147564297,10,0.8708786076628765,6.582171719304171,0.7997333333333333,true,true
-1.02507910399851,10,0.3585270014563269,9.392649713224824,0.8493333333333334,true,true
-1.9966295037954067,4,0.6993622692632082,1.9966295037954067,0.6276666666666667,true,true
6.448093890540061,3,0.965285189672749,-1.2682775487031996,0.5718666666666666,true,true
9.254168722649002,10,0.44060893232721754,-4.714996106614284,0.025733333333333334,false,false
0.07326895101777708,7,0.9218933286471178,4.265627834220941,0.6860666666666667,true,true
2.9762460273841427,7,0.395131446507589,-0.44544264830964586,0.5268,true,true
-0.6277556839055931,4,0.3143375688068615,-21.641297380830082,0.3928,true,true
2.111263209957211,8,0.4050279113483135,-19.394022752867283,0.20533333333333334,true,true
3.9212030660323376,5,0.30476343209053436,32.17236604934726,0.6526,true,true
-4.080248145981233,4,0.40895832957435996,11.415958860376932,0.0306,false,false
0.5869401803179901,4,0.14092439568321202,41.9890806066547,0.46946666666666664,true,true
-6.207970290415494,10,0.14442173550772663,-56.10951930600675,0.0002666666666666667,false,false
-3.917291358857684,10,0.7297815001471895,8.028110829336082,0.6462,true,true
1.884499441679297,5,0.8000127219539592,3.1154210473728763,0.6742666666666667,true,true
-0.014072552300150143,8,0.6773407940760334,28.064944677783256,0.018266666666666667,false,false
1.888021095592718,8,0.90289638424157,9.187446892242859,0.504,true,true
2.3117510114154016,5,0.4085124633361288,34.40683494677561,0.20326666666666668,true,true
0.9289558527627406,4,0.8035104409002187,-13.374344849570832,0.0674,false,false
0.4898073188725185,5,0.9717861088337167,4.655357810109125,0.4688,true,true
-0.11122026691742448,6,0.390305323664462,20.607994240918984,0.2860666666666667,true,true
-2.757741145777621,5,0.7803699671701627,13.00928891998299,0.13646666666666665,true,true
-6.470188808741177,6,0.17557884413051128,-16.31159916696004,0.0,false,false
-2.533701274136095,2,0.41212577953576357,19.51880715099996,0.004266666666666667,false,false
-7.865553887456185,2,0.29513011235287134,4.4772178344940485,0.0,false,false
8.687705214425455,5,0.6951186968331011,-11.56491166723966,0.0586,false,false
5.496523610787778,2,0.8188886171890779,7.936316667000754,0.24353333333333332,true,true
6.646979597583377,6,0.021915617798291986,267.13038115140796,0.0,false,false
1.3162785144334688,7,0.4727204936622651,13.491626143495633,0.6554,true,true
-0.8629158363265539,6,0.5314190194399211,29.089229632563963,0.014666666666666666,false,false
-1.7104586160818869,10,0.5255613205152143,11.224096330323182,0.6161333333333333,true,true
-2.1948407732701214,4,0.09965485472413005,162.7489858201127,0.0,false,false
0.25824843213926574,8,0.13411453458665168,-7.714561821900149,0.8492666666666666,true,true
-3.2412608272897026,2,0.17168836099367168,-8.407752468805068,6.666666666666667e-5,false,false
-4.544751247754522,1,0.3103191573630144,4.544751247754522,0.0064,false,false
3.2158067480910324,2,0.7131093892833065,-22.848138351620143,0.0003333333333333333,false,false
-0.7492459902581561,8,0.3065462044552403,0.7492459902581561,0.8643333333333333,true,true
2.0908701428858567,7,0.8366005848472668,-2.0908701428858567,0.8347333333333333,true,true
-1.6881709522054207,1,0.5520167539077832,-29.107995793921862,0.0006666666666666666,false,false
-5.9863584318228416,8,0.8534347440916261,-8.074470568960916,0.7194,true,true
2.235962053632301,5,0.58095888302256,20.14083668359465,0.2206,true,true
-0.42130021674735385,8,0.2039426375313551,93.58475161655015,0.0054,false,false
5.987558799774699,10,0.04800812046833225,-276.7750812685044,0.0,false,false
1.1502872212677517,10,0.5009870016974332,0.8457725499674738,0.9629333333333333,true,true
4.229288689643213,7,0.57784266395616,-31.918486801906337,0.0011333333333333334,false,false
4.333983943124824,2,0.4588956393175516,10.920028952726783,0.30766666666666664,true,true
0.2697817743876274,3,0.3983151093382622,34.878269785240114,0.0118,false,false
1.2559286514558088,4,0.5965501214553846,-11.313759140806795,0.22133333333333333,true,true
-1.1095182699501445,4,0.07490610913518148,-12.240527694863236,0.0102,false,false
-8.602166215752437,5,0.1650067734865679,-33.820334704004196,0.0,false,false
-6.11962228009601,3,0.0915637444876396,6.11962228009601,0.0,false,false
-1.9844380590727173,7,0.797512208525458,0.7305387590871695,0.9298666666666666,true,true
6.71328743110009,4,0.24949426481097814,-10.721395596462608,0.0,false,false
-0.059263846495396066,5,0.9930339970482898,-2.9617807591447414,0.66,true,true
-0.42040804244966257,3,0.38863839264677824,-4.725763920590901,0.36093333333333333,true,true
1.1239988243892585,10,0.7076330001885112,0.2891630826071694,0.8968666666666667,true,true
-0.13118427072908112,4,0.060237307664565254,-165.87889134031164,0.2082,true,true
7.125830956235857,3,0.17678611075871586,55.09625172204197,0.0,false,false
-1.7479098277402216,3,0.9792889267190823,4.811357108871969,0.2902,true,true
-5.229614321041193,8,0.28488094105940664,-19.342054018611897,0.243,true,true
-0.20942397636909682,4,0.21587514091184312,-41.48134209324208,0.22613333333333333,true,true
1.5446113277379165,5,0.04332142601390343,-140.04420730305003,0.0,false,false
-0.5701063959453512,9,0.6167640850735059,2.191471881065679,0.8242666666666667,true,true
3.505461739834919,10,0.6183585411665633,12.666385714773723,0.8685333333333334,true,true
-4.467359509770022,6,0.24128225692176142,12.75640664284837,0.0015333333333333334,false,false
-0.7416348400933526,7,0.5005602261342836,14.725966064448627,0.36,true,true
-1.0312207522669414,4,0.8422938031362366,-1.3432476251010335,0.5319333333333334,true,true
0.668243385820757,10,0.240193574528212,-33.974713035200814,0.4432,true,true
-1.8797822716270018,7,0.7695705910440298,-13.7133291851405,0.33266666666666667,true,true
-1.4797709180604475,2,0.20523651250247177,45.331617211207764,0.0003333333333333333,false,false
1.1486223242517228,5,0.037735073528673446,-54.14971157561561,0.0,false,false
-1.0293185225217583,1,0.09770459323026248,-101.32001500812186,0.1782,true,true
-1.529963038617033,1,0.1658314346596168,-4.500256756879432,0.046933333333333334,false,false
6.293566387221695,2,0.35966844750746874,-25.755935267535115,0.00013333333333333334,false,false
5.617864044087142,3,0.11546813057134275,124.28811023452256,0.0,false,false
8.004553841383247,6,0.10249857894672765,40.77661026235215,0.0,false,false
0.6559355814239538,9,0.9344160375848183,-3.866496915274868,0.7592666666666666,true,true
0.28583284685952615,9,0.6145287313426844,6.223220019164161,0.8735333333333334,true,true
-0.4422473706754859,1,0.11025344697970296,-26.767786258044378,0.15333333333333332,true,true
0.9110800845062155,7,0.4127970672383192,3.9339155773581753,0.8858,true,true
-1.6623870335515427,9,0.7734966240512406,-0.923273896065532,0.8284,true,true
9.15336197769712,5,0.5214946092563744,11.939857021604634,0.3406666666666667,true,true
4.1275370506643565,4,0.8519874976020829,-22.907155349092406,0.00046666666666666666,false,false
4.3640654745582514,2,0.5229896002819934,-10.1003172057254,0.0458,false,false
7.516954933429272,8,0.09378605809692853,88.44613577135799,0.0,false,false
1.705476037198384,4,0.23699608015409313,-31.241829530676636,0.037066666666666664,false,false
1.382088627772431,4,0.5068664621905257,-3.3549948557329436,0.5040666666666667,true,true
7.002867915603751,3,0.8933565715405825,-11.480363383177297,0.0604,false,false
-1.0222018998589677,1,0.4033374235620424,25.815338900848847,0.0006,false,false
-3.617147891255561,5,0.6469306846544554,9.800190518359448,0.13173333333333334,true,true
3.978515436395897,2,0.7039045329421405,-29.550164939439462,0.0,false,false
-1.1891988889348815,5,0.9029348864788289,0.08169931728836377,0.8071333333333334,true,true
-3.57458739070295,5,0.5876513441720268,3.57458739070295,0.38826666666666665,true,true
-3.86452189420514,1,0.9529116552580481,-3.4813846873492675,0.13493333333333332,true,true
4.962513397034534,6,0.37239767379738153,11.149295086668698,0.3792,true,true
6.325942655769863,1,0.14742305332135297,-74.1579389053794,0.0,false,false
-2.0097423042306533,10,0.883929685564169,-2.5155045172368213,0.8961333333333333,true,true
2.265406058811226,5,0.15338493009085963,-2.265406058811226,0.0038,false,false
1.8612002388842583,8,0.7697442903172043,-5.758598423888955,0.6618666666666667,true,true
-3.0818803451943095,6,0.8449835093697804,-5.2023049937845025,0.6366666666666667,true,true
-1.3537118370266725,2,0.8144678622827057,-6.013061338263295,0.22653333333333334,true,true
-5.741146324648399,9,0.9733346180880555,3.6863545163300557,0.9042,true,true
4.8595524550042075,4,0.8968567895159312,-13.779594198032004,0.028133333333333333,false,false
4.377455338783189,4,0.23589702292987114,-17.094868906532444,0.0015333333333333334,false,false
4.663792176381187,1,0.6863279655558814,-23.605173924494625,6.666666666666667e-5,false,false
-0.566034830545,2,0.8984522683810183,-4.999091082053381,0.22573333333333334,true,true
-7.636353739491122,4,0.3275250590911005,1.5299507498997107,0.0032,false,false
6.978052370277981,2,0.7807798834629933,-3.1357402621661543,0.157,true,true
0.8957150578370658,8,0.13978138243924554,-86.74405759526812,0.024266666666666666,false,false
3.610940810781237,1,0.43849743059431323,-12.73300110330938,0.0,false,false
-3.2761272456009145,7,0.9744067153530986,3.2761272456009145,0.6794,true,true
2.8579725236549756,1,0.467624797685231,7.83436035678738,0.13993333333333333,true,true
-2.4369042212377945,2,0.5217135358556539,-10.980420649429808,0.2528,true,true
5.2262687072641505,3,0.028020564525260694,351.6544783235441,0.0,false,false
-1.0919965321946687,4,0.5944835359164569,17.913320245700007,0.021733333333333334,false,false
-4.946358596705323,9,0.0384446638431315,108.99200759292194,0.0,false,false
-0.16232062434847983,2,0.9468588715686899,-0.8938029755109898,0.42213333333333336,true,true
3.1231534888390966,3,0.9950244931351133,-0.10815232987502954,0.38993333333333335,true,true
0.27108786720754985,2,0.8711932974453145,3.1724647964747743,0.3002666666666667,true,true
1.9285161266040185,4,0.3133786492858859,10.835595305732014,0.5126,true,true
-0.7735611922370822,3,0.6593330463547327,-5.2931755231677915,0.34026666666666666,true,true
-5.075426587671394,10,0.9936206386130424,8.094687544436129,0.6536,true,true
-0.477062419457539,5,0.9574213138805896,5.699423701278349,0.44093333333333334,true,true
2.2440115580421267,4,0.37148415799113255,24.67503676444032,0.4468666666666667,true,true
-0.3258892501336508,5,0.7011006310391286,7.457533095025511,0.45586666666666664,true,true
-9.325598942130677,5,0.8698949664840419,-9.067426212008455,0.46646666666666664,true,true
-5.732276944146961,8,0.7895037472935706,-3.1340520935505713,0.8303333333333334,true,true
3.8444442626673476,3,0.5425651322190201,-20.432314484240898,0.011866666666666666,false,false
2.650140259479936,6,0.27010192905094454,-6.352446287110666,0.18313333333333334,true,true
-7.945229309561374,7,0.8468931027245319,-1.501063232275695,0.9026666666666666,true,true
-1.688152051375722,2,0.8865887288639145,-2.8235227193216774,0.3622,true,true
-4.608189347658637,8,0.6439011752678026,1.5021226454691479,0.7580666666666667,true,true
-2.6059518527757444,8,0.3623008026498695,-2.9143229723750474,0.6516666666666666,true,true
1.4079631576699159,2,0.8479726401836594,5.6677368303632845,0.21086666666666667,true,true
-1.2144144018394822,8,0.6976780501782949,24.147628361933435,0.042333333333333334,false,false
-0.020009876400384208,3,0.5702552441976965,22.816819081180185,0.014133333333333333,false,false
-2.424079074659817,6,0.7999794967968683,9.924271297115647,0.29433333333333334,true,true
-8.538566930980434,4,0.7529497151626761,0.5699072991699747,0.3440666666666667,true,true
2.8266478258374006,3,0.7560011158179214,6.432597767241737,0.44006666666666666,true,true
5.972330703226909,7,0.12139688197283882,-88.34676930073047,0.0,false,false
0.9916736326791487,4,0.850089264563062,7.24275572880436,0.3262,true,true
-6.870044737605612,9,0.533771178599658,-19.35842274302687,0.8844666666666666,true,true
6.410500160513555,8,0.7490449650031283,1.5996998679652972,0.7706666666666667,true,true
-5.525098786216997,2,0.20716499964474577,87.58529249245228,0.0,false,false
4.858104624439534,10,0.9559271526617665,-7.9964190782622335,0.6230666666666667,true,true
3.635058254969831,4,0.06600404466512089,147.87080855571048,0.0,false,false
-2.6187886165373824,3,0.4187538119923977,33.663282129675856,0.001,false,false
-3.3768936472561295,10,0.14507266467295876,127.45264589581299,0.0,false,false
-2.542503391219948,2,0.3453049590925861,-11.93745082993955,0.26106666666666667,true,true
-2.9549621774939583,1,0.08463656223648264,73.84631033073566,0.0,false,false
1.5226065059014324,10,0.0491311115872215,100.2459030692096,0.009066666666666667,false,false
-0.7209429883171872,7,0.19656634184723032,-65.4144893437526,0.3326,true,true
2.450581852928349,3,0.5105441043658514,11.260280617405577,0.37446666666666667,true,true
0.08117120270365596,6,0.6740711199033615,20.688150589345696,0.06866666666666667,false,false
1.6511171546847443,4,0.03098649987086577,191.9815946715819,0.0,false,false
2.4828460769158633,5,0.08366849547265276,45.32487387076037,0.00013333333333333334,false,false
-4.0751292560255825,5,0.6334439334569049,-14.868930930188824,0.44133333333333336,true,true
1.7266213575399019,1,0.20992826719435076,26.854570114141346,0.16733333333333333,true,true
-4.959006891554269,3,0.13941495435434637,98.20581861419294,0.0,false,false
-1.602520411380992,6,0.5199499201836877,9.2955690007276,0.41573333333333334,true,true
-6.006432205255166,9,0.34113716159052077,0.14368775761075447,0.1446,true,true
1.6386138773376473,5,0.6929584745238837,-3.0817017920746417,0.6969333333333333,true,true
2.955835579297773,7,0.010414228729731745,-387.0457287252335,0.0,false,false
-2.501592173752183,10,0.8031486418595981,-1.2337064293231403,0.9302666666666667,true,true
2.558570609331345,4,0.006382536118652915,-2352.72153422541,0.0,false,false
-5.347417223089117,1,0.654607310840023,29.78955182049843,0.0,false,false
-2.7931692635035477,7,0.8584825939364398,8.617399172549543,0.4039333333333333,true,true
-9.28589444762245,8,0.11907289991962755,118.46270973283687,0.0,false,false
5.378066881440013,1,0.46407574728679624,-5.378066881440013,0.0094,false,false
2.3116061137576627,10,0.6323372594049304,19.828477823688775,0.4775333333333333,true,true
-0.9079271126748889,6,0.3354159495418232,9.852045614189166,0.5253333333333333,true,true
1.2062166119818385,10,0.4962896436125197,-5.236121377759117,0.8356,true,true
-5.7215108078640196,6,0.823207798371894,-6.42609034433301,0.7638,true,true
5.688782855253598,9,0.7790406045804681,-9.539673274008564,0.34653333333333336,true,true
-4.006138493843153,4,0.6181976005509158,21.79980186328553,0.0020666666666666667,false,false
-0.7460782516317188,9,0.8247858708755442,-17.440460254510345,0.17793333333333333,true,true
0.19529177774147666,2,0.2860097779501849,52.25046762078018,0.004533333333333334,false,false
-7.495261686450714,9,0.5323468708797503,-11.289482898361282,0.8551333333333333,true,true
1.7166015117900502,9,0.8216127169112761,5.586109213715827,0.897,true,true
0.6772635381842185,8,0.3616168335912062,-22.80012745619443,0.34413333333333335,true,true
-3.0814668432041454,2,0.3088034998273923,-19.586670026723475,0.2806666666666667,true,true
-1.4246902602096734,7,0.3121812049859687,7.831225849339365,0.518,true,true
4.201211013227295,8,0.8875033908247565,-10.961748563877329,0.3328,true,true
-3.965220121912418,2,0.18364279886558021,25.74663504647939,0.0,false,false
2.8530446123759265,8,0.27403041669999584,51.88540442783322,0.7378,true,true
2.4711480189764634,2,0.44929572937477613,-29.17961466008781,0.0009333333333333333,false,false
7.000068869486402,8,0.376500323343669,-17.624229732022513,0.011,false,false
-6.106559577117889,5,0.6011149311476298,-0.5477419428315908,0.373,true,true
-2.6291365230466672,10,0.4887304453307244,-3.5092164865963005,0.8419333333333333,true,true
7.004003439974943,5,0.3471428070797937,10.279949669907149,0.0252,false,false
-2.9088875942010413,7,0.9226128576017514,-10.097651281913166,0.3718,true,true
-3.4569056278261474,9,0.038790082354676514,-22.32287980434993,0.0,false,false
0.18277828531319606,10,0.46024193209746067,-24.08325156437688,0.38926666666666665,true,true
-2.3053724466974375,7,0.9889471273673329,4.327725254702635,0.6722666666666667,true,true
0.5573803105719777,9,0.9698990357347252,-10.867731833320656,0.36086666666666667,true,true
2.750876329051909,2,0.9791070085797537,10.526528373481254,0.0484,false,false
6.199031881935481,9,0.6452844641831377,17.046530087371224,0.7400666666666667,true,true
-0.2727683114156143,1,0.7563196914100669,-8.982577119230708,0.0642,false,false
-4.6422169759879885,6,0.5368594279823671,8.367586962534428,0.23113333333333333,true,true
-5.6791855539157226,3,0.09716378659901403,-56.07221597144316,0.0,false,false
6.999220316131304,5,0.8030875777925168,7.94311017413097,0.5924666666666667,true,true
1.6133526412158683,7,0.991304241987875,9.483139771589265,0.31146666666666667,true,true
1.6552391957303625,3,0.5308003479692995,-28.03050449757175,0.00013333333333333334,false,false
4.9454232409672,2,0.08139453413868747,-54.08877226713686,0.0,false,false
-8.1108492363713,10,0.7280342919919491,2.6166025449747448,0.6651333333333334,true,true
7.398058363268927,5,0.6806968392950639,-11.805306681193876,0.017,false,false
-0.5483936284524011,10,0.9884493433619892,-14.626890872198747,0.19326666666666667,true,true
-1.5749149252522114,7,0.682242393595931,-10.151122733935132,0.5922666666666667,true,true
6.679437165828535,5,0.7532582415272988,-19.95509675864507,0.003933333333333333,false,false
6.04401623319008,4,0.39762230872325066,-21.133712833126236,6.666666666666667e-5,false,false
1.1910126176483327,6,0.48653850939842624,-3.24634838384788,0.6045333333333334,true,true
0.7123002627552104,2,0.48262527066578675,-0.7123002627552104,0.3682,true,true
-9.01872827426459,8,0.5948022704590095,20.787345086366017,0.003,false,false
0.45345764841864344,3,0.16941413510092462,-77.18849508939455,0.0078,false,false
5.1564202448582,5,0.09681267140384797,118.79429639163203,0.0,false,false
-0.5197716747827297,1,0.9644944629872856,-3.627478676049746,0.1368,true,true
0.8408321658520492,6,0.5674154907554632,-7.890340092881599,0.5344,true,true
0.5283758210011502,5,0.6445962526879465,-26.901473599820875,0.004666666666666667,false,false
0.551241424030942,5,0.8942415560036412,-1.6695075046959835,0.5544666666666667,true,true
8.4878205855194,8,0.4211129487418046,-27.48509916339806,6.666666666666667e-5,false,false
-2.5502840117829773,4,0.2313168943808377,-1.7727897640287043,0.1586,true,true
-2.631463262378496,8,0.3246394875956782,54.99724330319912,0.0008,false,false
-1.84399992100037,6,0.5356915013951025,-5.622984321950641,0.7150666666666666,true,true
0.32407704181792285,9,0.380681088719814,-26.592784094298075,0.3714,true,true
